Waf: Entering directory `/home/haha/ns3.29-dev-workspace/ns-3-allinone/ns-3-dev/build'
Waf: Leaving directory `/home/haha/ns3.29-dev-workspace/ns-3-allinone/ns-3-dev/build'
Build commands will be stored in build/compile_commands.json
'build' finished successfully (2.003s)
sim time:0, event: send data.
sim time:62.0129, clock: 0.305079 src: 10.1.0.1 dest: 10.1.0.0
sim time:62.0129, clock: 0.305267 src: 10.1.0.1 dest: 10.1.0.0
sim time:62.0129, clock: 0.305492 src: 10.1.0.1 dest: 10.1.0.0
sim time:62.0129, clock: 0.3057 src: 10.1.0.1 dest: 10.1.0.0
sim time:63, event: send data.
sim time:64, event: send data.
sim time:64.0129, clock: 0.306878 src: 10.1.0.1 dest: 10.1.0.0
sim time:64.0129, clock: 0.307072 src: 10.1.0.1 dest: 10.1.0.0
sim time:64.0129, clock: 0.30726 src: 10.1.0.1 dest: 10.1.0.0
sim time:64.0129, clock: 0.307471 src: 10.1.0.1 dest: 10.1.0.0
sim time:64.0129, clock: 0.307674 src: 10.1.0.1 dest: 10.1.0.0
sim time:64.0129, clock: 0.307862 src: 10.1.0.1 dest: 10.1.0.0
sim time:64.0129, clock: 0.308048 src: 10.1.0.1 dest: 10.1.0.0
sim time:64.0129, clock: 0.308234 src: 10.1.0.1 dest: 10.1.0.0
sim time:64.0129, clock: 0.308421 src: 10.1.0.1 dest: 10.1.0.0
sim time:64.0129, clock: 0.308646 src: 10.1.0.1 dest: 10.1.0.0
sim time:65, event: send data.
sim time:66, event: send data.
sim time:66.0129, clock: 0.309721 src: 10.1.0.1 dest: 10.1.0.0
sim time:66.0129, clock: 0.309917 src: 10.1.0.1 dest: 10.1.0.0
sim time:66.0129, clock: 0.310106 src: 10.1.0.1 dest: 10.1.0.0
sim time:66.0129, clock: 0.310292 src: 10.1.0.1 dest: 10.1.0.0
sim time:66.0129, clock: 0.310507 src: 10.1.0.1 dest: 10.1.0.0
sim time:66.0129, clock: 0.310706 src: 10.1.0.1 dest: 10.1.0.0
sim time:66.0129, clock: 0.310894 src: 10.1.0.1 dest: 10.1.0.0
sim time:66.0129, clock: 0.31108 src: 10.1.0.1 dest: 10.1.0.0
sim time:66.0129, clock: 0.311267 src: 10.1.0.1 dest: 10.1.0.0
sim time:66.0129, clock: 0.31148 src: 10.1.0.1 dest: 10.1.0.0
sim time:67, event: send data.
sim time:68, event: send data.
sim time:68.0129, clock: 0.312558 src: 10.1.0.1 dest: 10.1.0.0
sim time:68.0129, clock: 0.312754 src: 10.1.0.1 dest: 10.1.0.0
sim time:68.0129, clock: 0.312941 src: 10.1.0.1 dest: 10.1.0.0
sim time:68.0129, clock: 0.313127 src: 10.1.0.1 dest: 10.1.0.0
sim time:68.0129, clock: 0.313312 src: 10.1.0.1 dest: 10.1.0.0
sim time:68.0129, clock: 0.313544 src: 10.1.0.1 dest: 10.1.0.0
sim time:68.0129, clock: 0.313741 src: 10.1.0.1 dest: 10.1.0.0
sim time:68.0129, clock: 0.31393 src: 10.1.0.1 dest: 10.1.0.0
sim time:68.0129, clock: 0.314117 src: 10.1.0.1 dest: 10.1.0.0
sim time:68.0129, clock: 0.314304 src: 10.1.0.1 dest: 10.1.0.0
sim time:69, event: send data.
sim time:70, event: send data.
sim time:70.0129, clock: 0.315353 src: 10.1.0.1 dest: 10.1.0.0
sim time:70.0129, clock: 0.31558 src: 10.1.0.1 dest: 10.1.0.0
sim time:70.0129, clock: 0.315783 src: 10.1.0.1 dest: 10.1.0.0
sim time:70.0129, clock: 0.315971 src: 10.1.0.1 dest: 10.1.0.0
sim time:70.0129, clock: 0.316157 src: 10.1.0.1 dest: 10.1.0.0
sim time:70.0129, clock: 0.316343 src: 10.1.0.1 dest: 10.1.0.0
sim time:70.0129, clock: 0.316564 src: 10.1.0.1 dest: 10.1.0.0
sim time:70.0129, clock: 0.316756 src: 10.1.0.1 dest: 10.1.0.0
sim time:70.0129, clock: 0.316943 src: 10.1.0.1 dest: 10.1.0.0
sim time:70.0129, clock: 0.317131 src: 10.1.0.1 dest: 10.1.0.0
sim time:71, event: send data.
sim time:72, event: send data.
sim time:72.0129, clock: 0.31822 src: 10.1.0.1 dest: 10.1.0.0
sim time:72.0129, clock: 0.318441 src: 10.1.0.1 dest: 10.1.0.0
sim time:72.0129, clock: 0.318668 src: 10.1.0.1 dest: 10.1.0.0
sim time:72.0129, clock: 0.318867 src: 10.1.0.1 dest: 10.1.0.0
sim time:72.0129, clock: 0.319083 src: 10.1.0.1 dest: 10.1.0.0
sim time:72.0129, clock: 0.31931 src: 10.1.0.1 dest: 10.1.0.0
sim time:72.0129, clock: 0.319595 src: 10.1.0.1 dest: 10.1.0.0
sim time:72.0129, clock: 0.319852 src: 10.1.0.1 dest: 10.1.0.0
sim time:72.0129, clock: 0.32008 src: 10.1.0.1 dest: 10.1.0.0
sim time:72.0129, clock: 0.320346 src: 10.1.0.1 dest: 10.1.0.0
sim time:73, event: send data.
sim time:74, event: send data.
sim time:74.0129, clock: 0.321494 src: 10.1.0.1 dest: 10.1.0.0
sim time:74.0129, clock: 0.321695 src: 10.1.0.1 dest: 10.1.0.0
sim time:74.0129, clock: 0.321886 src: 10.1.0.1 dest: 10.1.0.0
sim time:74.0129, clock: 0.322072 src: 10.1.0.1 dest: 10.1.0.0
sim time:74.0129, clock: 0.322258 src: 10.1.0.1 dest: 10.1.0.0
sim time:74.0129, clock: 0.322485 src: 10.1.0.1 dest: 10.1.0.0
sim time:74.0129, clock: 0.322684 src: 10.1.0.1 dest: 10.1.0.0
sim time:74.0129, clock: 0.322872 src: 10.1.0.1 dest: 10.1.0.0
sim time:74.0129, clock: 0.323059 src: 10.1.0.1 dest: 10.1.0.0
sim time:74.0129, clock: 0.323246 src: 10.1.0.1 dest: 10.1.0.0
sim time:75, event: send data.
sim time:76, event: send data.
sim time:76.0129, clock: 0.324325 src: 10.1.0.1 dest: 10.1.0.0
sim time:76.0129, clock: 0.324551 src: 10.1.0.1 dest: 10.1.0.0
sim time:76.0129, clock: 0.324743 src: 10.1.0.1 dest: 10.1.0.0
sim time:76.0129, clock: 0.32493 src: 10.1.0.1 dest: 10.1.0.0
sim time:76.0129, clock: 0.325115 src: 10.1.0.1 dest: 10.1.0.0
sim time:76.0129, clock: 0.325301 src: 10.1.0.1 dest: 10.1.0.0
sim time:76.0129, clock: 0.325538 src: 10.1.0.1 dest: 10.1.0.0
sim time:76.0129, clock: 0.325732 src: 10.1.0.1 dest: 10.1.0.0
sim time:76.0129, clock: 0.32592 src: 10.1.0.1 dest: 10.1.0.0
sim time:76.0129, clock: 0.326107 src: 10.1.0.1 dest: 10.1.0.0
sim time:77, event: send data.
sim time:78, event: send data.
sim time:78.0129, clock: 0.32715 src: 10.1.0.1 dest: 10.1.0.0
sim time:78.0129, clock: 0.327344 src: 10.1.0.1 dest: 10.1.0.0
sim time:78.0129, clock: 0.327615 src: 10.1.0.1 dest: 10.1.0.0
sim time:78.0129, clock: 0.327807 src: 10.1.0.1 dest: 10.1.0.0
sim time:78.0129, clock: 0.327994 src: 10.1.0.1 dest: 10.1.0.0
sim time:78.0129, clock: 0.32818 src: 10.1.0.1 dest: 10.1.0.0
sim time:78.0129, clock: 0.328384 src: 10.1.0.1 dest: 10.1.0.0
sim time:78.0129, clock: 0.32859 src: 10.1.0.1 dest: 10.1.0.0
sim time:78.0129, clock: 0.328778 src: 10.1.0.1 dest: 10.1.0.0
sim time:78.0129, clock: 0.328965 src: 10.1.0.1 dest: 10.1.0.0
sim time:79, event: send data.
sim time:80, event: send data.
sim time:80.0129, clock: 0.33006 src: 10.1.0.1 dest: 10.1.0.0
sim time:80.0129, clock: 0.330253 src: 10.1.0.1 dest: 10.1.0.0
sim time:80.0129, clock: 0.33047 src: 10.1.0.1 dest: 10.1.0.0
sim time:80.0129, clock: 0.330666 src: 10.1.0.1 dest: 10.1.0.0
sim time:80.0129, clock: 0.330855 src: 10.1.0.1 dest: 10.1.0.0
sim time:80.0129, clock: 0.331041 src: 10.1.0.1 dest: 10.1.0.0
sim time:80.0129, clock: 0.331226 src: 10.1.0.1 dest: 10.1.0.0
sim time:80.0129, clock: 0.331441 src: 10.1.0.1 dest: 10.1.0.0
sim time:80.0129, clock: 0.331638 src: 10.1.0.1 dest: 10.1.0.0
sim time:80.0129, clock: 0.331826 src: 10.1.0.1 dest: 10.1.0.0
sim time:81, event: send data.
sim time:82, event: send data.
sim time:82.0129, clock: 0.332877 src: 10.1.0.1 dest: 10.1.0.0
sim time:82.0129, clock: 0.33307 src: 10.1.0.1 dest: 10.1.0.0
sim time:82.0129, clock: 0.333269 src: 10.1.0.1 dest: 10.1.0.0
sim time:82.0129, clock: 0.333506 src: 10.1.0.1 dest: 10.1.0.0
sim time:82.0129, clock: 0.3337 src: 10.1.0.1 dest: 10.1.0.0
sim time:82.0129, clock: 0.333887 src: 10.1.0.1 dest: 10.1.0.0
sim time:82.0129, clock: 0.334073 src: 10.1.0.1 dest: 10.1.0.0
sim time:82.0129, clock: 0.334258 src: 10.1.0.1 dest: 10.1.0.0
sim time:82.0129, clock: 0.334481 src: 10.1.0.1 dest: 10.1.0.0
sim time:82.0129, clock: 0.334674 src: 10.1.0.1 dest: 10.1.0.0
sim time:83, event: send data.
sim time:84, event: send data.
sim time:84.0129, clock: 0.335765 src: 10.1.0.1 dest: 10.1.0.0
sim time:84.0129, clock: 0.335959 src: 10.1.0.1 dest: 10.1.0.0
sim time:84.0129, clock: 0.336146 src: 10.1.0.1 dest: 10.1.0.0
sim time:84.0129, clock: 0.336349 src: 10.1.0.1 dest: 10.1.0.0
sim time:84.0129, clock: 0.336559 src: 10.1.0.1 dest: 10.1.0.0
sim time:84.0129, clock: 0.336747 src: 10.1.0.1 dest: 10.1.0.0
sim time:84.0129, clock: 0.336933 src: 10.1.0.1 dest: 10.1.0.0
sim time:84.0129, clock: 0.337119 src: 10.1.0.1 dest: 10.1.0.0
sim time:84.0129, clock: 0.337305 src: 10.1.0.1 dest: 10.1.0.0
sim time:84.0129, clock: 0.337542 src: 10.1.0.1 dest: 10.1.0.0
sim time:85, event: send data.
sim time:86, event: send data.
sim time:86.0129, clock: 0.338604 src: 10.1.0.1 dest: 10.1.0.0
sim time:86.0129, clock: 0.338798 src: 10.1.0.1 dest: 10.1.0.0
sim time:86.0129, clock: 0.338998 src: 10.1.0.1 dest: 10.1.0.0
sim time:86.0129, clock: 0.339191 src: 10.1.0.1 dest: 10.1.0.0
sim time:86.0129, clock: 0.339408 src: 10.1.0.1 dest: 10.1.0.0
sim time:86.0129, clock: 0.339607 src: 10.1.0.1 dest: 10.1.0.0
sim time:86.0129, clock: 0.339795 src: 10.1.0.1 dest: 10.1.0.0
sim time:86.0129, clock: 0.339982 src: 10.1.0.1 dest: 10.1.0.0
sim time:86.0129, clock: 0.340169 src: 10.1.0.1 dest: 10.1.0.0
sim time:86.0129, clock: 0.340383 src: 10.1.0.1 dest: 10.1.0.0
sim time:87, event: send data.
sim time:88, event: send data.
sim time:88.0129, clock: 0.341479 src: 10.1.0.1 dest: 10.1.0.0
sim time:88.0129, clock: 0.341676 src: 10.1.0.1 dest: 10.1.0.0
sim time:88.0129, clock: 0.341864 src: 10.1.0.1 dest: 10.1.0.0
sim time:88.0129, clock: 0.34205 src: 10.1.0.1 dest: 10.1.0.0
sim time:88.0129, clock: 0.342236 src: 10.1.0.1 dest: 10.1.0.0
sim time:88.0129, clock: 0.342457 src: 10.1.0.1 dest: 10.1.0.0
sim time:88.0129, clock: 0.34265 src: 10.1.0.1 dest: 10.1.0.0
sim time:88.0129, clock: 0.342837 src: 10.1.0.1 dest: 10.1.0.0
sim time:88.0129, clock: 0.343024 src: 10.1.0.1 dest: 10.1.0.0
sim time:88.0129, clock: 0.343211 src: 10.1.0.1 dest: 10.1.0.0
sim time:89, event: send data.
sim time:90, event: send data.
sim time:90.0129, clock: 0.344262 src: 10.1.0.1 dest: 10.1.0.0
sim time:90.0129, clock: 0.344491 src: 10.1.0.1 dest: 10.1.0.0
sim time:90.0129, clock: 0.344679 src: 10.1.0.1 dest: 10.1.0.0
sim time:90.0129, clock: 0.344865 src: 10.1.0.1 dest: 10.1.0.0
sim time:90.0129, clock: 0.345052 src: 10.1.0.1 dest: 10.1.0.0
sim time:90.0129, clock: 0.345238 src: 10.1.0.1 dest: 10.1.0.0
sim time:90.0129, clock: 0.345477 src: 10.1.0.1 dest: 10.1.0.0
sim time:90.0129, clock: 0.345668 src: 10.1.0.1 dest: 10.1.0.0
sim time:90.0129, clock: 0.345922 src: 10.1.0.1 dest: 10.1.0.0
sim time:90.0129, clock: 0.346161 src: 10.1.0.1 dest: 10.1.0.0
sim time:91, event: send data.
sim time:92, event: send data.
sim time:92.0129, clock: 0.347465 src: 10.1.0.1 dest: 10.1.0.0
sim time:92.0129, clock: 0.347691 src: 10.1.0.1 dest: 10.1.0.0
sim time:92.0129, clock: 0.347941 src: 10.1.0.1 dest: 10.1.0.0
sim time:92.0129, clock: 0.348191 src: 10.1.0.1 dest: 10.1.0.0
sim time:92.0129, clock: 0.348458 src: 10.1.0.1 dest: 10.1.0.0
sim time:92.0129, clock: 0.348657 src: 10.1.0.1 dest: 10.1.0.0
sim time:92.0129, clock: 0.348843 src: 10.1.0.1 dest: 10.1.0.0
sim time:92.0129, clock: 0.34903 src: 10.1.0.1 dest: 10.1.0.0
sim time:92.0129, clock: 0.349217 src: 10.1.0.1 dest: 10.1.0.0
sim time:92.0129, clock: 0.349454 src: 10.1.0.1 dest: 10.1.0.0
sim time:93, event: send data.
sim time:94, event: send data.
sim time:94.0129, clock: 0.350547 src: 10.1.0.1 dest: 10.1.0.0
sim time:94.0129, clock: 0.350755 src: 10.1.0.1 dest: 10.1.0.0
sim time:94.0129, clock: 0.350944 src: 10.1.0.1 dest: 10.1.0.0
sim time:94.0129, clock: 0.351132 src: 10.1.0.1 dest: 10.1.0.0
sim time:94.0129, clock: 0.351347 src: 10.1.0.1 dest: 10.1.0.0
sim time:94.0129, clock: 0.351547 src: 10.1.0.1 dest: 10.1.0.0
sim time:94.0129, clock: 0.351736 src: 10.1.0.1 dest: 10.1.0.0
sim time:94.0129, clock: 0.351924 src: 10.1.0.1 dest: 10.1.0.0
sim time:94.0129, clock: 0.352112 src: 10.1.0.1 dest: 10.1.0.0
sim time:94.0129, clock: 0.352324 src: 10.1.0.1 dest: 10.1.0.0
sim time:95, event: send data.
sim time:96, event: send data.
sim time:96.0129, clock: 0.353411 src: 10.1.0.1 dest: 10.1.0.0
sim time:96.0129, clock: 0.35361 src: 10.1.0.1 dest: 10.1.0.0
sim time:96.0129, clock: 0.353798 src: 10.1.0.1 dest: 10.1.0.0
sim time:96.0129, clock: 0.353984 src: 10.1.0.1 dest: 10.1.0.0
sim time:96.0129, clock: 0.354171 src: 10.1.0.1 dest: 10.1.0.0
sim time:96.0129, clock: 0.354386 src: 10.1.0.1 dest: 10.1.0.0
sim time:96.0129, clock: 0.354583 src: 10.1.0.1 dest: 10.1.0.0
sim time:96.0129, clock: 0.35477 src: 10.1.0.1 dest: 10.1.0.0
sim time:96.0129, clock: 0.354956 src: 10.1.0.1 dest: 10.1.0.0
sim time:96.0129, clock: 0.355142 src: 10.1.0.1 dest: 10.1.0.0
sim time:97, event: send data.
sim time:98, event: send data.
sim time:98.0129, clock: 0.35621 src: 10.1.0.1 dest: 10.1.0.0
sim time:98.0129, clock: 0.356437 src: 10.1.0.1 dest: 10.1.0.0
sim time:98.0129, clock: 0.35663 src: 10.1.0.1 dest: 10.1.0.0
sim time:98.0129, clock: 0.356817 src: 10.1.0.1 dest: 10.1.0.0
sim time:98.0129, clock: 0.357004 src: 10.1.0.1 dest: 10.1.0.0
sim time:98.0129, clock: 0.35719 src: 10.1.0.1 dest: 10.1.0.0
sim time:98.0129, clock: 0.357427 src: 10.1.0.1 dest: 10.1.0.0
sim time:98.0129, clock: 0.35762 src: 10.1.0.1 dest: 10.1.0.0
sim time:98.0129, clock: 0.357808 src: 10.1.0.1 dest: 10.1.0.0
sim time:98.0129, clock: 0.357995 src: 10.1.0.1 dest: 10.1.0.0
sim time:99, event: send data.
sim time:100, event: send data.
sim time:100.013, clock: 0.359103 src: 10.1.0.1 dest: 10.1.0.0
sim time:100.013, clock: 0.359325 src: 10.1.0.1 dest: 10.1.0.0
sim time:100.013, clock: 0.359524 src: 10.1.0.1 dest: 10.1.0.0
sim time:100.013, clock: 0.359712 src: 10.1.0.1 dest: 10.1.0.0
sim time:100.013, clock: 0.359897 src: 10.1.0.1 dest: 10.1.0.0
sim time:100.013, clock: 0.360082 src: 10.1.0.1 dest: 10.1.0.0
sim time:100.013, clock: 0.360288 src: 10.1.0.1 dest: 10.1.0.0
sim time:100.013, clock: 0.360492 src: 10.1.0.1 dest: 10.1.0.0
sim time:100.013, clock: 0.36068 src: 10.1.0.1 dest: 10.1.0.0
sim time:100.013, clock: 0.360867 src: 10.1.0.1 dest: 10.1.0.0
sim time:101, event: send data.
sim time:102, event: send data.
sim time:102.013, clock: 0.362048 src: 10.1.0.1 dest: 10.1.0.0
sim time:102.013, clock: 0.362318 src: 10.1.0.1 dest: 10.1.0.0
sim time:102.013, clock: 0.362566 src: 10.1.0.1 dest: 10.1.0.0
sim time:102.013, clock: 0.362817 src: 10.1.0.1 dest: 10.1.0.0
sim time:102.013, clock: 0.363068 src: 10.1.0.1 dest: 10.1.0.0
sim time:102.013, clock: 0.363319 src: 10.1.0.1 dest: 10.1.0.0
sim time:102.013, clock: 0.363518 src: 10.1.0.1 dest: 10.1.0.0
sim time:102.013, clock: 0.363707 src: 10.1.0.1 dest: 10.1.0.0
sim time:102.013, clock: 0.363894 src: 10.1.0.1 dest: 10.1.0.0
sim time:102.013, clock: 0.36408 src: 10.1.0.1 dest: 10.1.0.0
sim time:103, event: send data.
sim time:104, event: send data.
sim time:104.013, clock: 0.365145 src: 10.1.0.1 dest: 10.1.0.0
sim time:104.013, clock: 0.365389 src: 10.1.0.1 dest: 10.1.0.0
sim time:104.013, clock: 0.365584 src: 10.1.0.1 dest: 10.1.0.0
sim time:104.013, clock: 0.365772 src: 10.1.0.1 dest: 10.1.0.0
sim time:104.013, clock: 0.365958 src: 10.1.0.1 dest: 10.1.0.0
sim time:104.013, clock: 0.366143 src: 10.1.0.1 dest: 10.1.0.0
sim time:104.013, clock: 0.366365 src: 10.1.0.1 dest: 10.1.0.0
sim time:104.013, clock: 0.366558 src: 10.1.0.1 dest: 10.1.0.0
sim time:104.013, clock: 0.366745 src: 10.1.0.1 dest: 10.1.0.0
sim time:104.013, clock: 0.366932 src: 10.1.0.1 dest: 10.1.0.0
sim time:105, event: send data.
sim time:106, event: send data.
sim time:106.013, clock: 0.368032 src: 10.1.0.1 dest: 10.1.0.0
sim time:106.013, clock: 0.368258 src: 10.1.0.1 dest: 10.1.0.0
sim time:106.013, clock: 0.368459 src: 10.1.0.1 dest: 10.1.0.0
sim time:106.013, clock: 0.368648 src: 10.1.0.1 dest: 10.1.0.0
sim time:106.013, clock: 0.368835 src: 10.1.0.1 dest: 10.1.0.0
sim time:106.013, clock: 0.369022 src: 10.1.0.1 dest: 10.1.0.0
sim time:106.013, clock: 0.369241 src: 10.1.0.1 dest: 10.1.0.0
sim time:106.013, clock: 0.369448 src: 10.1.0.1 dest: 10.1.0.0
sim time:106.013, clock: 0.369638 src: 10.1.0.1 dest: 10.1.0.0
sim time:106.013, clock: 0.369826 src: 10.1.0.1 dest: 10.1.0.0
sim time:107, event: send data.
sim time:108, event: send data.
sim time:108.013, clock: 0.370898 src: 10.1.0.1 dest: 10.1.0.0
sim time:108.013, clock: 0.371091 src: 10.1.0.1 dest: 10.1.0.0
sim time:108.013, clock: 0.37131 src: 10.1.0.1 dest: 10.1.0.0
sim time:108.013, clock: 0.371509 src: 10.1.0.1 dest: 10.1.0.0
sim time:108.013, clock: 0.371698 src: 10.1.0.1 dest: 10.1.0.0
sim time:108.013, clock: 0.371885 src: 10.1.0.1 dest: 10.1.0.0
sim time:108.013, clock: 0.372071 src: 10.1.0.1 dest: 10.1.0.0
sim time:108.013, clock: 0.372297 src: 10.1.0.1 dest: 10.1.0.0
sim time:108.013, clock: 0.372498 src: 10.1.0.1 dest: 10.1.0.0
sim time:108.013, clock: 0.372688 src: 10.1.0.1 dest: 10.1.0.0
sim time:109, event: send data.
packet count: 550
